V1,V2,V3,V4,V5,V6,V7,V8,V9
Q1,6790.643698,6598.952202,6608.527173,6765.914014,6992.949003,6931.539,7161.240869,6981.304105
Q2,7081.709669,6789.414723,6895.838545,7050.508939,7155.206969,7075.445,7373.832383,7339.981903
Q3,7188.893596,6986.3304,7025.162033,7066.270724,7129.545542,7079.719,7242.259002,7043.345329
Q4,7679.102564,7483.094657,7510.21238,7600.148193,7714.39801,7677.571,7922.636157,7707.159526
Q5,1150,995,1083,1465,1079,948,1298,1763
Q6,9761.3,9808.8,9912.1,9985.6,10009.8,9980.3,10102.6,10168.4
Q7,3345.6,3378.1,3376.1,3389.1,3421.6,3409.3,3433.6,3452.9
Q8,2618.8,2622.7,2656.9,2695.4,2669.3,2676.7,2750,2778.7
Q9,2455.9,2468.4,2483.6,2508.1,2506.4,2503.8,2527,2528.8
Q10,2524.5,2538,2567.1,2563.8,2562,2551.1,2569.9,2581.8
Q11,1158.3,1153,1160.9,1145.8,1169.3,1156,1156.2,1156.1
Q12,3153,3097,3256,3385,3264,2977,3349,3657
Q13,1779.6,1787,1814.6,1818.9,1850.7,1846.3,1848.1,1854
Q14,12680,12420,12630,12560,13660,12180,12600,12800
Q15,1415,1322,1276,1463,1260,1281,1510,1497
Q16,2166,2344,2226,2417,2321,2224,2329,2423
Q17,2420.7,2505.6,2462.6,2501,2547.8,2528.8,2553.9,2547.1
Q18,4907,5013,5200,5202,4724,4933,4979,4868
Q19,5576,5652,5862,5916,5762,5860,6212,6187
Q20,6286,6368,6414,6531,6555,6432,6504,6596
Q21,9547,9720,9905,10123,9862,9957,10302,10331
Q22,5090,5374,5365,5335,5372,5396,5351,5433
Q23,5993,5936.1,6063.8,6197.4,6101.3,6063.9,6204.5,6310.4
Q24,2333.4,2317.9,2360.1,2402.7,2367.3,2348.4,2371.2,2383.9
Q25,1388.3,1365.2,1387.6,1412.4,1392.4,1400,1384,1400
Q26,7880,7310,7780,9370,7940,7040,8980,9900
Q27,9347,9279,9395,9567,9295,9287,9535,9526
Q28,5080,4910,4970,5170,5430,5110,5050,5100
Q29,1980,1960,1870,1850,1910,2050,1960,1990
Q30,3130,3180,3120,3110,3140,3230,3160,3160
Q31,2540,2510,2530,2530,2630,2580,2570,2620
Q32,4830,4780,4590,4750,4640,5000,4890,4940
Q33,8270,8470,8350,8370,8590,8590,8650,8740
Q34,7430,7360,7210,7390,7430,7370,7530,7580
Q35,10120,10390,10580,10200,10380,10750,10630,10600
Q36,9150,8930,9160,9270,9300,9530,9280,9340
Q37,4750,4480,4590,4830,5060,4940,4810,4960
Q38,6230,6200,6590,6670,6410,6850,7050,7090
Q39,5410,5600,6150,5820,5520,6200,6240,6960
Q40,5190,5220,5240,5230,5390,5440,5450,5460
Q41,1907,1923,1920,1929,1994,1999,1997,1985
Q42,2144,2186,2190,2123,2291,2288,2281,2191
Q43,5400,5440,5490,5490,5600,5660,5650,5650
Q44,1292,1321,1313,1324,1358,1355,1343,1361
Q45,1923,1981,1977,1988,2072,2074,2024,2000
Q46,3370,3340,3400,3400,3530,3520,3680,3530
Q47,9840,9980,9970,9680,9760,10040,10100,9890
Q48,1406,1469,1459,1402,1462,1408,1454,1492
Q49,8880,8950,9180,9120,9600,9460,9400,9500
Q50,9350,9520,9670,9640,10160,10140,10000,10030
Q51,1487,1456,1516,1472,1559,1545,1519,1568
Q52,5820,5940,5930,5790,5880,5960,6060,6090
Q53,2619,2772,2617,2680,2800,2837,2887,2719
Q54,1667,1684,1671,1745,1758,1740,1752,1764
Q55,6970,6890,6890,6550,6790,6950,7010,7250
Q56,2943,3110,3013,2910,3202,3120,3105,3079
Q57,1460,1506,1477,1490,1533,1542,1523,1544
Q58,7520,7480,7540,7470,7590,7610,7690,7710
Q59,9740,9590,9700,9850,9900,10060,9970,9770
Q60,1407,1420,1431,1447,1485,1444,1468,1477
Q61,2794.1,2860.8,2867.7,2882.2,2865.4,2841.5,2783.8,2804.7
Q62,2024,2027,2089,2063,2115,2094,2142,2128
Q63,2781,2982,2975,3089,3040,2937,2897,2765
Q64,3123,3164.5,3214,3184.9,3207.1,3155.6,3155.9,3200.4
Q65,4770,4615,4584,4534,4351,4352,4329,4453
Q66,6412,6588,6806,6992,7138,7312,7347,7394
Q67,10399,10632,10623,10857,10786,10520,10441,10322
Q68,3324,3321,3277,3471,3481,3455,3412,3487
Q69,1128,1151,1162,1188,1212,1217,1247,1245
Q70,10594.7,10430.7,10431.6,10462.9,10492.6,10518.2,10621.6,10668.6
Q71,4930,4950,4960,5150,5300,5400,5400,5250
Q72,3910,3510,3610,3590,3700,3660,3600,4080
Q73,5168.7,5135.6,5188.7,5246.3,5251.8,5251.2,5332.6,5409.7
Q74,2964.6,2963.8,2987.5,3005.6,3008.2,2986,3011.3,3063.9
Q75,1608.99,1616.91,1626.85,1634.82,1638.35,1641.02,1646.53,1661.04
Q76,13567.9,13694.9,13813.3,13886.4,13931.5,13963.1,14016.6,14145
Q77,17692.2,17783.6,17998.3,18141.9,18222.8,18281.6,18450.1,18675.3
Q78,17243.1,17336.2,17539.4,17678.8,17755.2,17810.9,17963.5,18185.8
Q79,1680,1710,1690,1690,1680,1660,1620,1620
Q80,6830,6800,6800,6810,6830,6840,6880,6870
Q81,4560,4580,4570,4580,4610,4640,4670,4670
Q82,2180,2163,2153,2157,2155,2151,2149,2156
Q83,3320,3280,3230,3130,3210,3280,3310,3280
Q84,12125,12188,12221,12250,12340,12338,12392,12518
Q85,32994,34100,34394,34478,35159,34425,34847,35358
Q86,1091,1100.2,1104.1,1105.2,1108.3,1110.6,1120.1,1129.5
Q87,2377.6,2380.3,2411,2430.1,2439.5,2441.8,2465.2,2491.3
Q88,3686,3714,3744,3751,3795,3758,3833,3874
Q89,8106.5,8294.6,8325.6,8357.3,8514.8,8475.4,8576.3,8608.7
Q90,8974,8903,8791,9157,9433,9031,9261,9809
Q91,1097,1097,1102,1102,1111,1106,1108,1115
Q92,7224,7289,7298,7302,7288,7348,7369,7421
Q93,1577.7,1586.2,1603.4,1616.4,1628.4,1633,1644.1,1660.1
Q94,3986.6,4000.8,3957.6,4132.9,4123,4178,4171.2,4257.7
Q95,5956.1,5963,5978.7,6157.8,6146.6,6219.7,6219.3,6307.5
Q96,9050,9120,9150,9200,9230,9350,9410,9510
Q97,21217,21329,21489,21612,21716,21817,21958,22148
Q98,2456,2403,2421,2416,2474,2460,2453,2468
Q99,1590,1490,1500,1450,1560,1500,1440,1420
